1800.0,0.00568
1801.0,0.00561
1802.0,0.00555
1803.0,0.00548
1804.0,0.00542
1805.0,0.00536
1806.0,0.00529
1807.0,0.00523
1808.0,0.00517
1809.0,0.00511
1810.0,0.00504
1811.0,0.00497
1812.0,0.0049
1813.0,0.00483
1814.0,0.00475
1815.0,0.00466
1816.0,0.00457
1817.0,0.00447
1818.0,0.00438
1819.0,0.00427
1820.0,0.00417
1821.0,0.00406
1822.0,0.00395
1823.0,0.00384
1824.0,0.00373
1825.0,0.00362
1826.0,0.0035
1827.0,0.00339
1828.0,0.00327
1829.0,0.00316
1830.0,0.00305
1831.0,0.00294
1832.0,0.00283
1833.0,0.00273
1834.0,0.00263
1835.0,0.00253
1836.0,0.00244
1837.0,0.00235
1838.0,0.00227
1839.0,0.00218
1840.0,0.0021
1841.0,0.00202
1842.0,0.00195
1843.0,0.00188
1844.0,0.00181
1845.0,0.00175
1846.0,0.0118
1847.0,0.0147
1848.0,0.0174
1849.0,0.0198
1850.0,0.0236
1851.0,0.0271
1852.0,0.0318
1853.0,0.0376
1854.0,0.0445
1855.0,0.0522
1856.0,0.0608
1857.0,0.0715
1858.0,0.0853
1859.0,0.0996
1860.0,0.118
1861.0,0.139
1862.0,0.167
1863.0,0.206
1864.0,0.242
1865.0,0.288
1866.0,0.346
1867.0,0.436
1868.0,0.255
1869.0,0.182
1870.0,0.321
1871.0,0.461
1872.0,0.471
1873.0,0.406
1874.0,0.404
1875.0,0.461
1876.0,0.45
1877.0,0.484
1878.0,0.456
1879.0,0.508
1880.0,1.2
1881.0,1.27
1882.0,1.48
1883.0,1.64
1884.0,1.87
1885.0,1.78
1886.0,1.87
1887.0,2.14
1888.0,2.77
1889.0,2.33
1890.0,2.53
1891.0,2.81
1892.0,2.78
1893.0,2.94
1894.0,2.78
1895.0,2.62
1896.0,2.81
1897.0,2.8
1898.0,2.94
1899.0,3.53
1900.0,3.73
1901.0,4.24
1902.0,4.49
1903.0,4.78
1904.0,5.5
1905.0,5.72
1906.0,5.87
1907.0,7.18
1908.0,7.02
1909.0,6.51
1910.0,7.2
1911.0,8.18
1912.0,8.86
1913.0,10.1
1914.0,8.53
1915.0,7.51
1916.0,9.33
1917.0,10.3
1918.0,10.7
1919.0,8.91
1920.0,9.64
1921.0,8.98
1922.0,7.6
1923.0,10.1
1924.0,8.27
1925.0,7.91
1926.0,8.75
1927.0,9.32
1928.0,9.32
1929.0,9.66
1930.0,9.04
1931.0,7.15
1932.0,6.53
1933.0,6.39
1934.0,7.28
1935.0,7.11
1936.0,7.7
1937.0,8.27
1938.0,7.5
1939.0,8.25
1940.0,9.33
1941.0,10.2
1942.0,11.0
1943.0,11.4
1944.0,11.5
1945.0,10.5
1946.0,11.0
1947.0,11.2
1948.0,12.1
1949.0,10.8
1950.0,11.2
1951.0,11.5
1952.0,11.0
1953.0,10.8
1954.0,10.7
1955.0,10.8
1956.0,11.7
1957.0,11.0
1958.0,10.7
1959.0,10.5
1960.0,10.8
1961.0,10.6
1962.0,11.1
1963.0,11.1
1964.0,12.3
1965.0,12.8
1966.0,12.9
1967.0,13.8
1968.0,14.6
1969.0,14.6
1970.0,15.9
1971.0,16.2
1972.0,17.2
1973.0,17.0
1974.0,17.1
1975.0,17.2
1976.0,17.0
1977.0,17.2
1978.0,17.3
1979.0,18.2
1980.0,18.1
1981.0,17.3
1982.0,16.6
1983.0,16.2
1984.0,16.6
1985.0,16.3
1986.0,15.5
1987.0,16.2
1988.0,16.9
1989.0,17.0
1990.0,15.7
1991.0,15.2
1992.0,15.5
1993.0,15.5
1994.0,15.7
1995.0,15.9
1996.0,16.2
1997.0,16.6
1998.0,16.8
1999.0,16.9
2000.0,17.4
2001.0,17.0
2002.0,16.6
2003.0,17.5
2004.0,17.3
2005.0,17.3
2006.0,16.7
2007.0,16.8
2008.0,16.8
2009.0,15.9
2010.0,15.6
2011.0,15.6
2012.0,14.8
2013.0,14.7
2014.0,15.1
